event_type,venue,city,year,month,day_of_week,is_weekend,is_holiday,expected_attendees,duration_hours,registration_mode,is_paid_event,num_sessions,has_vip_guests,alumni_batch_size,weather,is_rainy,temperature_celsius,total_parking_capacity,public_transport_score,distance_from_city_center_km,carpooling_promoted,parking_demand,actual_occupied,occupancy_rate
Academic Conference,Open Ground,Ludhiana,2019,11,3,0,1,587,6,Online,1,1,1,0,Foggy,0,15.1,588,3.3,19.49,0,220,220,37.41
Academic Conference,Engineering Block,Pune,2021,12,6,1,0,2072,4,Online,0,10,0,0,Rainy,1,13.4,1019,6.94,3.28,1,424,424,41.61
Academic Conference,Open Ground,Delhi,2018,11,6,1,0,2242,6,Offline,1,10,0,0,Sunny,0,35.7,1790,2.82,4.97,1,478,478,26.7
Cultural Fest,Convention Center,Ahmedabad,2019,8,6,1,0,3197,6,Both,0,5,1,0,Sunny,0,29.7,1860,7.65,2.31,1,839,839,45.11
Tech Summit,Open Ground,Pune,2020,7,5,1,0,2004,2,Both,1,4,0,0,Foggy,0,39.1,1166,2.13,21.8,0,887,887,76.07
Graduation Ceremony,Convention Center,Ludhiana,2024,12,5,1,1,4013,6,Offline,1,12,0,0,Sunny,0,37.9,1226,3.63,9.91,1,1016,1016,82.87
Workshop Series,Convention Center,Delhi,2024,10,2,0,1,729,3,Online,0,3,1,0,Cloudy,0,14.6,1582,3.61,6.89,0,245,245,15.49
Academic Conference,Management Block,Ahmedabad,2024,12,6,1,0,3897,2,Both,1,2,1,0,Sunny,0,20.8,1653,6.49,10.82,1,1057,1057,63.94
Workshop Series,Engineering Block,Kolkata,2020,1,0,0,0,3143,8,Online,0,5,1,0,Sunny,0,8.6,1661,4.3,5.26,1,864,864,52.02
Tech Summit,Management Block,Kolkata,2023,12,1,0,1,3809,8,Online,0,3,0,0,Foggy,0,10.6,729,3.19,18.9,0,1452,729,100.0
Graduation Ceremony,Main Auditorium,Pune,2023,5,1,0,0,2042,6,Online,0,6,1,0,Foggy,0,11.9,873,1.33,21.21,0,783,783,89.69
Annual Conference,Engineering Block,Bangalore,2021,1,4,0,0,4178,2,Online,1,6,0,0,Rainy,1,36.7,888,6.38,25.97,0,1122,888,100.0
Cultural Fest,Sports Complex,Hyderabad,2022,9,4,0,0,1745,4,Offline,0,10,0,0,Sunny,0,17.6,1025,5.25,3.19,1,471,471,45.95
Workshop Series,Convention Center,Ludhiana,2021,11,5,1,0,2016,3,Online,0,2,1,0,Cloudy,0,35.8,1034,4.81,4.81,0,690,690,66.73
Sports Meet,Engineering Block,Ludhiana,2020,5,3,0,0,4901,3,Both,1,11,0,0,Rainy,1,8.1,1860,1.31,26.48,0,1492,1492,80.22
Alumni Meet,Open Ground,Kolkata,2023,1,1,0,0,2541,12,Both,1,1,1,435,Foggy,0,8.8,1768,4.04,6.65,0,796,796,45.02
Graduation Ceremony,Main Auditorium,Kolkata,2023,4,0,0,0,517,12,Both,0,4,1,0,Partly Cloudy,0,36.7,644,4.43,21.53,0,162,162,25.16
Alumni Meet,Main Auditorium,Delhi,2018,12,6,1,0,4361,8,Both,0,2,1,15,Sunny,0,32.7,1857,9.46,25.68,0,1761,1761,94.83
Tech Summit,Open Ground,Chennai,2020,12,2,0,1,4504,8,Online,0,10,0,0,Sunny,0,39.4,1646,2.99,13.58,1,1491,1491,90.58
Annual Conference,Convention Center,Kolkata,2021,3,3,0,0,252,8,Online,0,3,1,0,Foggy,0,10.3,1947,9.86,22.95,1,57,57,2.93
Graduation Ceremony,Management Block,Hyderabad,2024,8,2,0,0,80,4,Both,0,2,0,0,Sunny,0,41.3,1594,5.94,6.76,0,24,24,1.51
Alumni Meet,Open Ground,Kolkata,2021,4,1,0,0,3718,8,Both,1,3,0,405,Rainy,1,12.8,1064,6.46,14.49,1,792,792,74.44
Academic Conference,Management Block,Delhi,2024,12,2,0,0,4029,6,Offline,0,9,1,0,Partly Cloudy,0,21.5,456,6.92,16.51,0,1138,456,100.0
Workshop Series,Convention Center,Kolkata,2022,9,3,0,0,2978,2,Online,1,11,0,0,Partly Cloudy,0,39.4,552,6.33,5.93,1,689,552,100.0
Workshop Series,Engineering Block,Ludhiana,2024,12,1,0,1,1645,6,Both,1,2,1,0,Rainy,1,13.7,1327,9.25,18.27,0,411,411,30.97
Graduation Ceremony,Sports Complex,Chandigarh,2022,4,1,0,0,2654,8,Both,0,3,1,0,Rainy,1,29.2,1183,5.18,13.3,1,547,547,46.24
Workshop Series,Sports Complex,Delhi,2022,4,0,0,0,3075,12,Both,0,6,0,0,Sunny,0,39.2,795,2.12,13.5,1,1056,795,100.0
Academic Conference,Engineering Block,Ludhiana,2022,4,1,0,0,623,3,Both,1,7,1,0,Sunny,0,26.2,1103,1.72,3.87,1,158,158,14.32
Workshop Series,Main Auditorium,Delhi,2024,11,1,0,0,85,12,Both,0,5,1,0,Foggy,0,31.9,570,5.71,13.69,1,19,19,3.33
Academic Conference,Management Block,Ahmedabad,2018,11,3,0,0,1207,8,Online,0,2,0,0,Cloudy,0,19.6,227,1.57,15.46,0,412,227,100.0
Graduation Ceremony,Sports Complex,Bangalore,2022,1,3,0,0,4971,4,Online,0,3,0,0,Cloudy,0,21.9,631,8.39,19.2,0,1694,631,100.0
Workshop Series,Convention Center,Delhi,2018,8,1,0,0,1652,2,Online,1,3,1,0,Partly Cloudy,0,12.7,1637,8.24,13.81,0,449,449,27.43
Graduation Ceremony,Management Block,Hyderabad,2018,12,2,0,0,803,12,Offline,1,7,1,0,Partly Cloudy,0,31.1,1215,3.3,21.75,1,180,180,14.81
Cultural Fest,Sports Complex,Hyderabad,2020,6,0,0,0,2133,4,Both,0,5,1,0,Partly Cloudy,0,38.5,1298,6.96,12.86,0,715,715,55.08
Sports Meet,Open Ground,Chennai,2024,5,5,1,0,1923,12,Offline,1,11,0,0,Partly Cloudy,0,36.3,642,4.91,12.05,1,463,463,72.12
Academic Conference,Convention Center,Bangalore,2018,11,0,0,0,3039,8,Offline,0,9,1,0,Cloudy,0,13.4,1532,4.68,24.22,0,1201,1201,78.39
Sports Meet,Sports Complex,Chennai,2024,12,5,1,0,2812,8,Online,1,1,1,0,Rainy,1,35.2,939,9.95,1.44,0,615,615,65.5
Sports Meet,Engineering Block,Ahmedabad,2019,12,4,0,1,3800,3,Offline,0,10,0,0,Foggy,0,9.6,1157,5.02,27.48,1,1221,1157,100.0
Tech Summit,Open Ground,Pune,2020,11,3,0,0,89,3,Both,0,2,1,0,Cloudy,0,19.4,919,1.99,1.63,0,32,32,3.48
Alumni Meet,Sports Complex,Pune,2018,11,1,0,0,821,4,Online,1,4,0,390,Partly Cloudy,0,28.3,1780,7.15,20.33,0,294,294,16.52
Cultural Fest,Engineering Block,Chandigarh,2024,6,4,0,0,694,12,Both,0,2,0,0,Cloudy,0,30.3,1379,1.26,29.82,0,298,298,21.61
Workshop Series,Sports Complex,Bangalore,2021,5,2,0,0,4566,6,Both,1,3,1,0,Sunny,0,31.5,1272,4.27,7.09,0,1394,1272,100.0
Academic Conference,Sports Complex,Hyderabad,2020,2,6,1,0,3583,2,Both,0,10,0,0,Rainy,1,11.2,1176,6.99,27.73,1,922,922,78.4
Academic Conference,Sports Complex,Chennai,2023,8,2,0,0,306,6,Online,1,3,0,0,Partly Cloudy,0,23.5,706,4.98,11.87,0,86,86,12.18
Annual Conference,Management Block,Pune,2024,8,0,0,0,3516,12,Both,0,7,1,0,Sunny,0,13.9,1068,1.26,8.1,0,1274,1068,100.0
Graduation Ceremony,Engineering Block,Bangalore,2018,10,5,1,0,3522,8,Online,0,10,1,0,Cloudy,0,8.7,1928,3.11,18.74,1,1093,1093,56.69
Annual Conference,Engineering Block,Ahmedabad,2018,5,4,0,0,316,12,Offline,0,3,1,0,Partly Cloudy,0,15.7,1846,1.9,5.61,0,98,98,5.31
Sports Meet,Convention Center,Ludhiana,2022,9,4,0,0,2577,8,Offline,0,11,1,0,Cloudy,0,9.9,956,6.47,7.65,1,531,531,55.54
Academic Conference,Main Auditorium,Bangalore,2022,3,5,1,0,1995,2,Online,1,3,1,0,Rainy,1,34.1,1104,4.41,5.95,0,583,583,52.81
Annual Conference,Management Block,Pune,2020,10,3,0,0,2169,3,Online,0,11,1,0,Cloudy,0,22.8,1459,4.35,27.5,0,980,980,67.17
Alumni Meet,Management Block,Bangalore,2023,10,0,0,0,928,4,Online,1,3,0,75,Foggy,0,12.3,1802,9.64,24.36,1,226,226,12.54
Cultural Fest,Convention Center,Ludhiana,2018,7,3,0,0,733,12,Online,1,4,0,0,Cloudy,0,11.3,1326,3.22,17.23,0,225,225,16.97
Academic Conference,Engineering Block,Chennai,2023,8,0,0,0,4015,2,Online,1,3,1,0,Partly Cloudy,0,8.0,1517,3.63,25.59,0,1575,1517,100.0
Academic Conference,Convention Center,Delhi,2020,5,0,0,0,468,2,Online,0,3,1,0,Foggy,0,16.3,1212,5.99,1.51,0,135,135,11.14
Sports Meet,Management Block,Pune,2018,3,1,0,0,2640,8,Offline,1,7,0,0,Cloudy,0,30.1,297,3.45,18.34,0,841,297,100.0
Sports Meet,Engineering Block,Ahmedabad,2023,6,5,1,0,613,8,Both,0,4,1,0,Foggy,0,25.2,291,1.68,7.69,0,212,212,72.85
Graduation Ceremony,Convention Center,Mumbai,2018,6,0,0,0,2046,3,Offline,1,1,0,0,Foggy,0,18.6,504,1.03,7.43,0,694,504,100.0
Academic Conference,Convention Center,Bangalore,2018,9,0,0,0,1663,12,Both,0,11,1,0,Foggy,0,12.1,1796,6.73,7.06,0,450,450,25.06
Cultural Fest,Open Ground,Chandigarh,2023,11,2,0,1,3973,3,Both,1,10,0,0,Partly Cloudy,0,33.5,1413,7.36,19.62,1,1107,1107,78.34
Graduation Ceremony,Convention Center,Delhi,2018,1,4,0,0,1110,2,Offline,0,1,1,0,Sunny,0,23.5,1088,3.17,17.04,0,450,450,41.36
Academic Conference,Main Auditorium,Bangalore,2019,8,3,0,0,4384,4,Online,0,10,0,0,Foggy,0,17.0,1516,3.74,8.16,1,1423,1423,93.87
Workshop Series,Open Ground,Ahmedabad,2019,10,6,1,0,3240,2,Both,0,8,1,0,Partly Cloudy,0,10.7,1099,5.02,20.69,0,1399,1099,100.0
Workshop Series,Convention Center,Kolkata,2019,10,5,1,0,1151,12,Offline,1,8,0,0,Sunny,0,20.7,1212,2.87,3.4,1,297,297,24.5
Sports Meet,Main Auditorium,Bangalore,2023,3,1,0,0,2414,12,Offline,0,5,1,0,Partly Cloudy,0,38.1,560,5.45,6.54,0,703,560,100.0
Alumni Meet,Sports Complex,Mumbai,2018,8,1,0,0,842,12,Offline,0,11,0,165,Cloudy,0,18.0,664,2.01,12.21,1,266,266,40.06
Cultural Fest,Engineering Block,Hyderabad,2021,1,2,0,0,2100,6,Offline,1,9,1,0,Foggy,0,25.4,1189,9.34,6.89,0,522,522,43.9
Alumni Meet,Main Auditorium,Hyderabad,2022,4,5,1,0,4992,12,Online,1,12,0,435,Rainy,1,27.6,570,7.72,4.78,0,1333,570,100.0
Tech Summit,Engineering Block,Delhi,2021,6,6,1,0,1877,4,Online,0,5,0,0,Partly Cloudy,0,33.3,1604,2.31,3.28,1,588,588,36.66
Tech Summit,Convention Center,Ludhiana,2019,5,3,0,0,1066,8,Online,0,2,0,0,Partly Cloudy,0,31.7,1782,9.9,12.31,0,299,299,16.78
Graduation Ceremony,Sports Complex,Ahmedabad,2022,10,0,0,0,4315,12,Offline,1,5,1,0,Foggy,0,28.4,846,2.45,26.11,0,1343,846,100.0
Graduation Ceremony,Main Auditorium,Mumbai,2020,9,0,0,0,3402,4,Offline,1,9,0,0,Foggy,0,29.1,1557,1.92,28.24,0,1413,1413,90.75
Workshop Series,Main Auditorium,Ahmedabad,2019,11,1,0,0,2617,6,Online,0,7,0,0,Sunny,0,13.7,1144,9.83,11.31,1,635,635,55.51
Graduation Ceremony,Convention Center,Kolkata,2018,7,4,0,0,2549,8,Offline,0,8,0,0,Sunny,0,27.5,632,5.73,20.85,0,813,632,100.0
Workshop Series,Open Ground,Bangalore,2023,1,2,0,0,1747,12,Online,1,2,1,0,Partly Cloudy,0,19.8,1828,7.15,5.57,1,278,278,15.21
Cultural Fest,Management Block,Chennai,2021,2,4,0,0,2033,2,Offline,1,5,0,0,Sunny,0,18.6,1433,8.51,7.66,0,488,488,34.05
Academic Conference,Management Block,Hyderabad,2020,9,4,0,0,2777,8,Online,1,12,1,0,Cloudy,0,31.1,1400,5.93,25.01,0,912,912,65.14
Graduation Ceremony,Sports Complex,Chennai,2022,11,5,1,1,2689,4,Online,1,5,0,0,Foggy,0,31.8,577,3.9,26.48,0,1194,577,100.0
Sports Meet,Engineering Block,Kolkata,2019,2,2,0,0,1542,12,Online,1,1,0,0,Foggy,0,21.4,1370,6.38,11.06,0,369,369,26.93
Cultural Fest,Management Block,Ludhiana,2020,6,0,0,0,818,4,Offline,0,1,0,0,Sunny,0,38.4,1840,5.23,12.3,1,208,208,11.3
Alumni Meet,Management Block,Chandigarh,2021,12,2,0,0,4795,8,Offline,0,11,1,480,Foggy,0,41.5,1451,6.45,5.69,0,1685,1451,100.0
Graduation Ceremony,Engineering Block,Chennai,2020,11,2,0,0,3478,6,Both,0,2,0,0,Cloudy,0,40.7,1163,2.73,13.15,0,1319,1163,100.0
Graduation Ceremony,Management Block,Bangalore,2018,8,2,0,0,1904,12,Offline,0,12,0,0,Rainy,1,12.5,551,6.82,22.18,1,397,397,72.05
Annual Conference,Management Block,Chandigarh,2022,12,3,0,0,552,6,Both,0,3,0,0,Partly Cloudy,0,18.6,229,1.85,16.56,1,165,165,72.05
Sports Meet,Sports Complex,Bangalore,2020,9,0,0,0,2267,3,Both,0,3,1,0,Cloudy,0,35.5,1744,4.31,21.08,1,648,648,37.16
Graduation Ceremony,Engineering Block,Pune,2023,2,5,1,0,4266,6,Both,0,6,1,0,Rainy,1,8.3,1843,6.18,3.54,1,912,912,49.48
Academic Conference,Convention Center,Chandigarh,2022,10,6,1,1,1627,6,Online,1,5,0,0,Rainy,1,36.5,391,7.16,18.9,0,580,391,100.0
Workshop Series,Main Auditorium,Mumbai,2018,11,2,0,0,2667,8,Offline,0,12,0,0,Sunny,0,29.6,557,3.18,11.78,1,676,557,100.0
Workshop Series,Open Ground,Kolkata,2022,3,4,0,0,1425,8,Offline,0,4,1,0,Sunny,0,27.3,390,8.51,18.94,0,445,390,100.0
Alumni Meet,Open Ground,Chennai,2024,5,6,1,0,2347,12,Both,0,5,0,150,Partly Cloudy,0,30.9,1249,7.7,8.47,0,975,975,78.06
Cultural Fest,Sports Complex,Ludhiana,2022,10,5,1,0,2158,3,Offline,1,2,1,0,Partly Cloudy,0,38.7,721,7.58,15.48,1,602,602,83.5
Sports Meet,Convention Center,Hyderabad,2019,12,2,0,1,1144,8,Offline,1,1,1,0,Rainy,1,14.9,1881,8.5,17.54,1,209,209,11.11
Tech Summit,Open Ground,Ludhiana,2024,10,5,1,0,3978,12,Online,0,10,1,0,Foggy,0,37.7,1064,3.55,6.68,0,1449,1064,100.0
Graduation Ceremony,Engineering Block,Pune,2018,5,1,0,0,1070,8,Both,0,1,0,0,Foggy,0,35.1,896,3.47,16.74,1,287,287,32.03
Cultural Fest,Sports Complex,Hyderabad,2023,12,2,0,0,3140,8,Offline,1,8,1,0,Partly Cloudy,0,8.6,1635,1.96,21.16,0,962,962,58.84
Workshop Series,Open Ground,Delhi,2018,5,6,1,0,3657,2,Online,0,4,1,0,Partly Cloudy,0,11.5,1003,5.32,11.08,1,1127,1003,100.0
Academic Conference,Main Auditorium,Pune,2018,9,0,0,0,4188,6,Online,0,7,1,0,Rainy,1,16.9,1681,7.15,6.53,0,944,944,56.16
Academic Conference,Open Ground,Kolkata,2022,9,6,1,0,202,4,Offline,0,11,1,0,Partly Cloudy,0,21.9,1648,6.19,28.48,1,74,74,4.49
Academic Conference,Sports Complex,Delhi,2019,12,1,0,0,1507,8,Offline,0,8,0,0,Rainy,1,35.3,454,3.71,1.48,0,358,358,78.85
Academic Conference,Main Auditorium,Chennai,2022,6,1,0,0,4068,6,Both,0,7,1,0,Foggy,0,41.8,346,6.66,22.94,0,1423,346,100.0
Sports Meet,Open Ground,Chennai,2024,12,5,1,0,474,12,Offline,0,6,1,0,Cloudy,0,8.6,1920,1.76,23.21,0,209,209,10.89
Graduation Ceremony,Open Ground,Chandigarh,2021,10,0,0,1,1757,2,Offline,1,3,1,0,Partly Cloudy,0,19.9,970,7.83,1.94,0,464,464,47.84
Workshop Series,Sports Complex,Kolkata,2019,1,0,0,0,3510,3,Offline,1,11,1,0,Cloudy,0,29.4,728,4.63,23.54,1,985,728,100.0
Cultural Fest,Convention Center,Mumbai,2022,2,1,0,0,1283,3,Online,1,8,1,0,Sunny,0,24.2,1924,7.69,1.91,0,304,304,15.8
Annual Conference,Engineering Block,Hyderabad,2020,6,0,0,0,3831,6,Online,1,3,1,0,Cloudy,0,40.1,1110,5.84,21.05,1,1030,1030,92.79
Graduation Ceremony,Sports Complex,Ahmedabad,2024,6,3,0,0,2283,12,Offline,0,5,1,0,Cloudy,0,28.0,1937,2.71,22.62,1,591,591,30.51
Alumni Meet,Convention Center,Ahmedabad,2021,8,5,1,0,4617,6,Offline,0,5,0,495,Partly Cloudy,0,22.3,926,1.72,18.1,1,2018,926,100.0
Cultural Fest,Sports Complex,Mumbai,2018,6,0,0,0,3909,3,Both,0,1,0,0,Sunny,0,29.9,295,6.14,8.69,0,1401,295,100.0
Workshop Series,Sports Complex,Kolkata,2020,12,3,0,1,2429,12,Offline,1,4,1,0,Partly Cloudy,0,20.4,900,9.58,27.46,0,646,646,71.78
Workshop Series,Engineering Block,Delhi,2023,11,2,0,0,351,4,Offline,0,10,0,0,Sunny,0,10.0,702,8.33,17.75,1,82,82,11.68
Workshop Series,Main Auditorium,Mumbai,2022,12,6,1,0,4700,8,Both,1,6,0,0,Sunny,0,26.6,1598,8.98,15.32,1,1099,1099,68.77
Sports Meet,Engineering Block,Kolkata,2018,5,3,0,0,2560,6,Offline,1,2,1,0,Foggy,0,24.6,200,3.53,14.12,1,667,200,100.0
Workshop Series,Management Block,Kolkata,2022,3,2,0,0,179,12,Offline,0,6,1,0,Rainy,1,41.3,1400,4.37,16.04,0,50,50,3.57
Sports Meet,Management Block,Bangalore,2023,4,6,1,0,1946,2,Both,0,10,0,0,Partly Cloudy,0,22.4,785,8.7,9.81,1,528,528,67.26
Cultural Fest,Open Ground,Ludhiana,2021,3,4,0,0,599,4,Online,1,2,0,0,Sunny,0,26.1,970,1.29,14.79,1,175,175,18.04
Cultural Fest,Convention Center,Ludhiana,2022,2,2,0,0,3767,12,Both,1,3,1,0,Partly Cloudy,0,18.2,819,8.45,0.58,1,713,713,87.06
Sports Meet,Sports Complex,Mumbai,2018,12,4,0,0,1900,8,Offline,0,6,0,0,Foggy,0,39.1,1596,7.3,25.85,1,496,496,31.08
Sports Meet,Engineering Block,Ahmedabad,2020,2,4,0,0,788,3,Offline,0,9,0,0,Sunny,0,12.8,1252,4.36,8.39,1,203,203,16.21
Academic Conference,Open Ground,Mumbai,2020,4,0,0,0,4369,8,Offline,0,12,0,0,Partly Cloudy,0,26.7,871,4.09,18.87,0,1545,871,100.0
Sports Meet,Management Block,Mumbai,2019,9,4,0,0,2755,4,Both,0,7,1,0,Rainy,1,33.8,564,2.94,6.56,0,917,564,100.0
Cultural Fest,Sports Complex,Ludhiana,2024,10,3,0,0,386,12,Online,0,9,0,0,Rainy,1,37.4,587,3.33,21.26,0,114,114,19.42
Sports Meet,Convention Center,Mumbai,2023,10,3,0,0,2033,2,Both,0,3,0,0,Foggy,0,18.7,1167,9.14,9.21,0,519,519,44.47
Sports Meet,Management Block,Kolkata,2018,4,6,1,0,736,4,Both,1,6,0,0,Sunny,0,40.4,856,3.01,6.1,1,224,224,26.17
Sports Meet,Main Auditorium,Ahmedabad,2021,9,4,0,0,867,2,Both,1,6,1,0,Rainy,1,18.9,1033,7.67,21.38,0,214,214,20.72
Sports Meet,Sports Complex,Hyderabad,2018,9,0,0,0,1555,8,Both,0,3,1,0,Foggy,0,37.2,1424,3.4,5.0,1,312,312,21.91
Sports Meet,Management Block,Mumbai,2022,12,0,0,1,3485,2,Both,1,11,1,0,Foggy,0,11.2,320,9.06,26.7,0,1189,320,100.0
Tech Summit,Management Block,Hyderabad,2019,12,2,0,0,1208,6,Both,0,3,0,0,Partly Cloudy,0,20.1,1506,4.62,19.69,1,333,333,22.11
Workshop Series,Convention Center,Delhi,2022,4,3,0,0,2269,6,Both,0,12,0,0,Sunny,0,19.7,671,2.25,24.09,1,729,671,100.0
Graduation Ceremony,Convention Center,Bangalore,2022,11,1,0,1,1698,3,Online,0,1,1,0,Rainy,1,27.0,1460,5.44,4.3,0,497,497,34.04
Graduation Ceremony,Main Auditorium,Bangalore,2022,6,4,0,0,2468,4,Online,0,6,0,0,Cloudy,0,39.1,1256,4.59,24.28,0,939,939,74.76
Sports Meet,Open Ground,Delhi,2019,3,5,1,0,154,6,Offline,1,8,1,0,Partly Cloudy,0,40.5,1017,7.23,18.41,1,43,43,4.23
Alumni Meet,Management Block,Chandigarh,2018,5,0,0,0,733,12,Both,1,7,1,270,Cloudy,0,9.2,996,3.96,25.31,1,217,217,21.79
Tech Summit,Convention Center,Ludhiana,2022,8,2,0,0,4216,8,Offline,1,6,1,0,Foggy,0,29.2,686,1.67,11.99,0,1353,686,100.0
Workshop Series,Management Block,Bangalore,2019,10,1,0,0,850,12,Online,1,1,1,0,Partly Cloudy,0,36.2,767,6.99,13.69,0,216,216,28.16
Alumni Meet,Convention Center,Ludhiana,2018,4,2,0,0,1043,12,Both,1,9,1,285,Foggy,0,13.7,1670,6.13,9.59,0,343,343,20.54
Sports Meet,Engineering Block,Chandigarh,2023,1,3,0,0,1961,4,Offline,0,9,0,0,Foggy,0,20.2,390,9.62,12.56,0,576,390,100.0
Alumni Meet,Open Ground,Pune,2023,4,2,0,0,3276,6,Online,1,9,1,15,Partly Cloudy,0,36.4,879,4.42,19.99,0,1192,879,100.0
Academic Conference,Management Block,Ludhiana,2023,3,1,0,0,1351,8,Online,0,2,0,0,Cloudy,0,16.3,629,1.38,27.0,1,460,460,73.13
Workshop Series,Open Ground,Hyderabad,2023,7,6,1,0,3404,12,Offline,0,10,1,0,Rainy,1,19.0,1329,2.97,29.22,1,965,965,72.61
Academic Conference,Open Ground,Ahmedabad,2020,3,1,0,0,1942,4,Both,0,2,1,0,Rainy,1,38.5,1600,8.09,10.23,0,513,513,32.06
Graduation Ceremony,Sports Complex,Ludhiana,2023,8,2,0,0,762,12,Online,1,9,1,0,Cloudy,0,22.6,861,7.85,25.25,0,217,217,25.2
Graduation Ceremony,Engineering Block,Hyderabad,2020,4,3,0,0,3378,4,Offline,0,6,1,0,Rainy,1,38.1,1452,4.63,16.12,1,922,922,63.5
Cultural Fest,Management Block,Delhi,2024,1,4,0,0,1742,4,Both,0,1,0,0,Partly Cloudy,0,34.7,1914,1.34,22.88,1,564,564,29.47
Graduation Ceremony,Management Block,Bangalore,2019,5,6,1,0,1084,8,Offline,0,5,0,0,Partly Cloudy,0,21.0,1333,1.44,19.04,1,355,355,26.63
Workshop Series,Management Block,Delhi,2018,11,2,0,0,325,4,Online,0,4,1,0,Foggy,0,8.2,1917,8.69,26.18,1,84,84,4.38
Cultural Fest,Sports Complex,Ludhiana,2021,7,5,1,0,4031,2,Offline,1,5,1,0,Partly Cloudy,0,37.9,906,3.21,5.05,1,1082,906,100.0
Alumni Meet,Open Ground,Kolkata,2021,5,0,0,0,3350,12,Both,0,8,0,465,Rainy,1,33.5,1009,9.33,25.65,1,847,847,83.94
Annual Conference,Main Auditorium,Chandigarh,2023,3,3,0,0,4397,4,Offline,1,12,0,0,Foggy,0,20.4,287,2.54,3.02,1,918,287,100.0
Academic Conference,Management Block,Chennai,2022,4,3,0,0,210,12,Offline,1,6,1,0,Foggy,0,12.7,525,4.48,12.8,0,54,54,10.29
Academic Conference,Engineering Block,Ahmedabad,2023,9,5,1,0,2413,12,Offline,0,8,0,0,Partly Cloudy,0,36.2,368,7.0,26.86,0,819,368,100.0
Annual Conference,Engineering Block,Ahmedabad,2020,6,2,0,0,1304,8,Both,1,5,0,0,Rainy,1,28.5,538,4.05,20.33,1,292,292,54.28
Sports Meet,Open Ground,Ludhiana,2019,9,2,0,0,2053,8,Both,1,11,1,0,Rainy,1,23.0,1089,4.15,23.51,0,621,621,57.02
Graduation Ceremony,Main Auditorium,Pune,2020,5,6,1,0,2207,12,Both,0,11,1,0,Cloudy,0,41.5,1084,5.83,19.89,0,801,801,73.89
Academic Conference,Engineering Block,Chandigarh,2019,3,6,1,0,71,8,Offline,0,8,1,0,Cloudy,0,18.1,430,4.11,11.12,1,20,20,4.65
Graduation Ceremony,Main Auditorium,Delhi,2023,1,2,0,0,1058,4,Both,1,8,1,0,Cloudy,0,34.1,1458,9.65,7.59,0,256,256,17.56
Sports Meet,Management Block,Ludhiana,2021,3,5,1,0,2936,4,Offline,1,7,1,0,Sunny,0,15.6,753,6.83,22.07,1,902,753,100.0
Sports Meet,Main Auditorium,Kolkata,2022,6,1,0,0,3114,6,Online,1,3,0,0,Cloudy,0,26.2,963,4.15,1.02,1,642,642,66.67
Graduation Ceremony,Management Block,Chandigarh,2020,8,2,0,0,4158,2,Both,1,7,0,0,Cloudy,0,34.8,1287,7.96,8.24,0,1099,1099,85.39
Cultural Fest,Engineering Block,Bangalore,2019,4,2,0,0,2523,6,Online,1,1,1,0,Sunny,0,16.6,1852,6.34,29.29,0,897,897,48.43
Sports Meet,Management Block,Ahmedabad,2023,10,0,0,0,2061,4,Online,1,12,1,0,Foggy,0,19.6,285,5.66,6.89,1,479,285,100.0
Academic Conference,Management Block,Kolkata,2018,2,3,0,0,258,3,Both,1,2,0,0,Sunny,0,23.6,1461,7.1,19.94,0,77,77,5.27
Annual Conference,Engineering Block,Delhi,2021,8,3,0,0,2259,8,Online,1,9,1,0,Foggy,0,14.1,1283,3.81,20.56,1,603,603,47.0
Tech Summit,Main Auditorium,Pune,2022,4,4,0,0,4552,8,Offline,1,7,0,0,Rainy,1,41.9,1819,4.86,30.0,1,780,780,42.88
Academic Conference,Management Block,Ludhiana,2022,7,5,1,0,4056,2,Offline,0,3,0,0,Rainy,1,34.5,637,3.07,10.69,0,1469,637,100.0
Cultural Fest,Open Ground,Delhi,2018,5,0,0,0,436,8,Offline,1,3,1,0,Rainy,1,41.2,664,4.89,25.61,0,109,109,16.42
Academic Conference,Engineering Block,Chandigarh,2021,8,2,0,0,562,12,Offline,0,4,0,0,Sunny,0,39.1,1579,7.49,24.24,1,119,119,7.54
Academic Conference,Open Ground,Bangalore,2021,1,6,1,0,1476,4,Online,1,4,1,0,Foggy,0,40.2,1649,8.01,2.52,1,346,346,20.98
Workshop Series,Open Ground,Mumbai,2018,3,3,0,0,1102,3,Online,0,5,0,0,Rainy,1,37.5,1848,4.4,27.74,1,322,322,17.42
Tech Summit,Sports Complex,Chandigarh,2024,5,0,0,0,2658,6,Offline,1,7,1,0,Cloudy,0,14.1,1605,8.37,8.76,0,674,674,41.99
Annual Conference,Open Ground,Mumbai,2024,12,2,0,0,2856,2,Online,1,8,0,0,Foggy,0,40.9,1607,4.04,2.21,0,869,869,54.08
Cultural Fest,Engineering Block,Kolkata,2022,5,2,0,0,866,8,Offline,1,2,1,0,Partly Cloudy,0,30.8,539,1.25,2.7,0,280,280,51.95
Cultural Fest,Convention Center,Pune,2020,1,5,1,0,961,3,Offline,0,9,0,0,Partly Cloudy,0,8.4,203,5.57,26.41,1,360,203,100.0
Sports Meet,Engineering Block,Ahmedabad,2018,12,2,0,1,3505,12,Both,1,7,0,0,Foggy,0,16.1,1152,4.39,22.34,1,1073,1073,93.14
